PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
1,20000.0,17965.213818234475,1041.8371606791666,1499.718036517393,1,1,2,2,1
1,200000.0,67.38214187614513,1053.7273474453818,412.4702956593156,-1,1,1,2,1
0,50000.0,21404.71171202241,891.4156703234189,744.086536163121,0,1,1,3,1
-1,80000.0,1941.0,2132.0,1667.0,-1,1,2,2,0
1,50000.0,35419.86989882996,1947.8022034450405,1582.8679835789535,0,1,1,2,1
0,50000.0,49447.71796578398,283.2393072648779,1981.9756804467804,1,2,1,2,1
-1,140000.0,854.0,0.0,0.0,-1,2,2,2,0
-1,200000.0,339.1684724831505,420.6875878550345,339.5865192286473,-1,1,1,2,1
2,20000.0,20297.14295486372,1458.2673608167793,1246.938693391838,1,1,1,2,1
-1,230000.0,1736.0,68000.0,7064.0,-1,1,2,2,0
-1,200000.0,4533.0,8756.0,3539.0,-1,1,2,1,0
0,30000.0,2880.0,3285.0,0.0,-1,2,2,1,1
1,240000.0,0.0,0.0,0.0,-2,1,1,1,1
0,281438.588069633,1095.8607270869768,2410.893599591349,9898.854409884409,-1,1,1,1,1
-2,200000.0,0.0,225.0,5628.0,-2,1,2,1,0
-1,60000.0,10304.0,1500.0,1500.0,0,2,1,2,1
0,30000.0,4512.0,2205.0,2111.0,0,2,2,2,0
0,30000.0,25404.608998252395,1431.4696211071578,1668.9473622087594,0,2,2,2,1
0,50000.0,20708.839291998745,1536.2387078080965,1505.321288328636,0,1,2,2,1
0,20000.0,0.0,0.0,0.0,-2,1,2,2,1
1,201854.886375736,74010.36700308781,686.307959022309,8701.57953698482,2,1,1,1,1
0,220000.0,32330.066536370217,776.2464878505393,3296.5004682865947,1,2,1,1,1
0,130000.0,61105.0,3000.0,4000.0,0,1,1,2,0
-1,400000.0,8.0,1274.0,19143.0,-1,1,2,1,0
-2,230000.0,122344.0,5492.0,2600.0,-2,2,2,3,1
-2,230000.0,49279.0,4674.0,5449.0,-2,2,2,1,0
1,200000.0,142199.1785474143,9907.3466955256,9978.02637901881,0,1,1,2,1
0,360000.0,35564.0,2086.0,3017.0,0,2,1,2,0
1,50000.0,19619.27544570537,2612.6919573620407,2258.20536175864,2,1,1,2,1
1,190000.0,115056.0,0.0,4413.0,2,2,2,1,0
1,140000.0,0.0,0.0,0.0,-2,1,1,1,1
0,80000.0,51925.0,3018.0,2113.0,0,1,1,3,0
0,140000.0,0.0,0.0,0.0,-2,2,1,1,1
0,310000.0,200328.0,3860.0,0.0,0,2,1,2,0
2,270000.0,211630.0,3000.0,15000.0,2,1,1,2,1
0,30000.0,27889.0,2875.0,4900.0,0,2,1,2,0
-1,360000.0,0.0,0.0,0.0,-2,2,2,1,1
1,80000.0,3287.1072946436634,2.337183141021157,5540.435078345087,1,1,2,2,1
0,30000.0,10638.796904290177,1212.6847161546996,1045.189882861072,0,2,1,1,1
0,420000.0,57815.0,1000.0,0.0,-1,1,1,1,0
3,50000.0,30667.88212663473,1356.7039085339925,0.0,2,1,1,3,1
1,50000.0,-42.0,26309.0,26479.0,-1,1,2,3,1
2,100000.0,101697.02714438464,4361.807404166579,1604.9329377484028,0,1,1,2,1
-2,200000.0,13765.0,14304.0,29404.0,-2,2,1,2,0
0,100000.0,95960.29952139374,627.2223750498574,5305.223027940858,1,1,2,1,1
0,50000.0,28457.0,1492.0,1509.0,0,2,2,2,1
-2,450000.0,8521.0,16080.0,7299.0,-2,1,2,2,0
1,10000.0,10866.0,0.0,1201.0,2,1,1,3,1
-1,50000.0,1162.0,37719.0,1095.0,-1,2,1,1,0
0,120000.0,50098.93978471957,3483.99341830466,4876.550902363903,0,2,1,1,1
2,230000.0,35610.0,3706.0,0.0,2,1,2,2,1
-1,200000.0,855.0,0.0,316.0,-1,1,1,1,0
0,115023.16682748952,92179.81102095032,12686.277103988232,4653.938360673218,0,1,1,2,1
0,50000.0,45982.0,1421.0,1500.0,0,1,1,3,0
0,420000.0,7880.0,1010.0,64513.0,0,2,2,1,0
0,91888.00055435348,17128.343024922677,855.8159415157079,0.0,-1,1,2,1,1
0,200000.0,154090.0,21000.0,0.0,0,1,1,2,1
0,90000.0,63115.0,1988.0,1900.0,0,1,2,3,0
-1,50000.0,752.0,300.0,5880.0,-1,1,2,3,1
1,290000.0,0.0,0.0,0.0,-2,2,1,1,1
0,150000.0,140133.0,6601.0,6501.0,0,1,2,2,0
0,80000.0,81100.68108314787,2977.702327359793,2607.0297528938704,0,2,1,2,1
1,30000.0,25747.0,0.0,1433.0,2,2,2,1,1
1,360000.0,0.0,0.0,0.0,-2,2,1,1,1
0,297985.8309791859,158287.20240019113,6000.0,704.9591572849395,1,1,1,1,1
0,310000.0,27283.0,1459.0,1600.0,0,2,2,1,0
0,150000.0,66347.0,1827.0,1777.0,0,2,2,3,0
0,50000.0,47772.0,2000.0,1221.0,0,2,1,2,1
0,120000.0,294.37926834658015,128.9976569159171,285.59906276636684,-1,2,1,1,1
0,50000.0,50737.0,1818.0,2200.0,0,1,2,1,0
0,40000.0,38719.228800223456,1974.921087954041,3468.023077812993,0,1,2,2,1
2,60000.0,48945.0,4549.0,0.0,2,2,1,2,1
0,20000.0,10981.29526120839,2324.815461744756,566.9127176736589,1,1,1,2,1
2,140000.0,135727.90571944098,3082.2008808615137,11863.359269299655,0,1,1,1,1
0,300000.0,54053.0,15235.0,1491.0,0,2,2,0,0
0,90000.0,87104.0,5000.0,4500.0,0,1,1,2,1
0,210000.0,9918.0,6942.0,24000.0,-1,2,2,1,0
-1,360000.0,485.0,0.0,0.0,-1,1,2,1,0
0,180000.0,44109.0,8000.0,5000.0,0,2,2,1,0
0,70000.0,43050.0,1888.0,1225.0,0,1,1,2,0
3,50000.0,33072.15575849409,0.0,0.0,4,1,1,2,1
1,70000.0,52204.0,2500.0,1983.0,2,2,2,1,1
2,300000.0,246870.691746574,10685.578055807324,11000.0,1,1,1,1,1
-2,330000.0,3027.0,2386.0,1894.0,-2,2,1,1,0
0,220000.0,204144.0,6500.0,6300.0,0,1,2,2,0
1,20000.0,16304.54460031044,1474.8122386796035,1481.8197491324192,0,1,1,2,1
0,340000.0,310866.0,15000.0,7000.0,0,1,2,2,0
2,100000.0,33799.93644538847,96.68709791729589,3250.887946272261,1,2,1,1,1
1,260000.0,-1197.0,40000.0,3780.0,-1,2,1,1,0
0,100000.0,100754.73609431424,4103.10746422711,3705.4675488366192,0,1,1,1,1
1,160000.0,235.12824540212657,996.2773619539828,1078.0855030575212,0,1,1,1,1
1,230000.0,0.0,0.0,0.0,-2,1,1,2,1
4,30000.0,22303.0,0.0,0.0,3,2,1,1,1
2,30000.0,19876.742209384727,1458.2683205081953,203.93912177868373,1,1,1,2,1
0,170000.0,54397.0,2009.0,2239.0,0,1,1,3,0
0,20000.0,14935.074237154837,2185.1220710408256,826.9035343759998,0,2,1,1,1
0,360000.0,9210.0,6015.0,17454.0,0,1,1,3,0
2,110000.0,109899.36841383406,5988.6105405072285,4379.11126666623,0,2,2,1,1
-2,240000.0,15220.0,7575.0,125335.0,-1,1,1,2,0
1,30000.0,28628.27455458279,1905.460347415484,21.84138966193524,2,1,2,2,1
-1,10000.0,7501.0,0.0,0.0,4,1,1,2,1
0,80000.0,49302.0,1412.0,1425.0,0,2,1,2,0
0,90000.0,54268.0,2425.0,2888.0,0,1,1,2,1
-2,200000.0,2772.0,4127.0,8683.0,-2,1,1,3,0
-2,150000.0,0.0,5067.0,131.0,-2,2,2,1,1
2,70000.0,44207.0,2100.0,1800.0,2,1,1,2,1
1,50000.0,52515.0,0.0,0.0,3,3,2,2,1
2,70000.0,33565.25531786644,3388.768135597282,1880.7134289314404,2,2,1,2,1
-1,20000.0,17007.0,0.0,0.0,2,2,1,1,1
0,30000.0,26345.46438210893,1870.783227855393,1772.505682844002,0,1,2,2,1
0,200000.0,27561.0,5000.0,1015.0,0,1,2,2,0
-1,120000.0,6500.0,4899.0,6500.0,-1,2,2,1,0
1,200000.0,0.0,0.0,0.0,-2,2,2,2,1
0,210000.0,66.21469535764004,1091.8118767242536,277.82903444484555,-1,2,2,2,1
0,80000.0,5080.766864072634,4567.230879815686,1487.642114962115,0,1,2,1,1
0,140000.0,150073.93958619368,2535.388826813464,5006.468242559679,1,1,1,1,1
-1,160000.0,1179.0,4042.0,270.0,-1,2,2,1,1
-2,250000.0,3829.0,4374.0,4423.0,-2,1,2,1,0
0,80000.0,63214.0,2300.0,2215.0,0,1,2,3,0
1,20000.0,18718.0,0.0,3000.0,2,2,2,2,1
1,150000.0,136848.83920424926,3929.97605080378,10277.38217398204,1,2,2,1,1
-2,300000.0,0.0,0.0,0.0,-2,2,2,3,1
0,200000.0,0.0,0.0,0.0,-2,1,1,1,1
2,245548.230782742,30122.75625583945,1910.9646156548388,2010.3053861016133,0,1,2,2,1
-1,260000.0,3689.0,3993.0,503.0,-1,1,2,2,0
0,279709.41788114974,75304.15918681932,9512.760061388082,4563.42640414039,0,1,1,2,1
0,50000.0,49073.0,2022.0,2000.0,0,1,2,2,0
2,30000.0,23243.0,1704.0,2168.0,0,2,2,2,1
0,20000.0,19000.0,1000.0,5831.0,0,2,2,1,0
2,10000.0,2400.0,0.0,0.0,2,1,1,2,1
0,300000.0,147051.0,6700.0,5800.0,0,1,2,2,0
-1,480000.0,18214.0,0.0,182123.0,2,1,2,2,0
0,120000.0,920.0127231508002,3755.1539720440815,1028.830619791809,-1,1,2,1,1
1,150000.0,0.0,0.0,0.0,-2,1,2,1,1
-1,460000.0,30765.0,13953.0,19441.0,-1,1,1,1,0
-2,200000.0,-200.0,0.0,0.0,-2,1,2,1,0
0,180000.0,134327.0,6015.0,6005.0,0,2,1,1,1
1,200000.0,0.0,0.0,200.0,-2,2,1,0,0
-1,30000.0,390.0,390.0,390.0,-1,2,1,2,0
0,30000.0,22626.25524820545,1375.4738177305028,1450.7298515093253,0,1,1,3,1
0,220000.0,0.0,0.0,0.0,-2,1,1,1,1
0,50000.0,45260.0,2075.0,1787.0,0,1,2,3,1
2,80000.0,73995.3119690106,430.62816579475134,3964.671160178477,2,1,2,2,1
2,435165.5523990762,40155.51491522602,60248.120781559206,167486.924216941,0,1,2,2,1
0,60000.0,18875.0,1500.0,1500.0,0,1,1,2,1
-1,450000.0,2091.5006142554776,181.06258200263343,1433.5991024533005,0,1,1,1,1
0,180000.0,274.94176782105205,615.3304887837958,0.0,-1,2,1,1,1
0,50000.0,50701.0,2202.0,2083.0,0,2,1,2,0
2,80000.0,7255.533008962623,2600.0,505.0384016442516,2,1,1,2,1
0,180473.4386454944,149923.26210752624,4897.5354662253485,4400.779290801598,0,1,1,2,1
-1,180000.0,1393.8436460981015,0.0,72.91940818055582,0,1,2,2,1
0,160000.0,39604.0,1378.0,1533.0,0,2,2,2,0
1,40000.0,-48.092599659749496,0.0,0.0,-2,1,1,2,1
-1,80000.0,540.3002547746294,166.2706131217349,353.2854339481821,0,2,1,1,1
-2,330000.0,-4.0,15450.0,0.0,-1,1,2,2,1
2,50000.0,48866.88373639209,252.93631526204103,1942.1218165419127,1,1,1,3,1
-1,250000.0,65.39211120803247,0.0,24427.35172789152,-1,1,2,2,1
1,140000.0,0.0,0.0,0.0,-2,1,1,2,0
-1,463003.2658960033,1017.5064855659098,408.14383526684514,2297.4984104425057,-1,1,1,1,1
1,50000.0,31079.999047485053,2250.179614638681,1962.5449036596704,2,2,1,1,1
0,20000.0,15548.70331133098,1663.5468691583617,1904.6796962624576,0,1,1,1,1
0,50000.0,46277.0,2500.0,2300.0,0,2,1,3,0
0,390000.0,21382.0,4000.0,5000.0,0,2,2,1,0
0,50000.0,49930.79687256005,2123.357935178853,1497.6137654743138,0,1,1,2,1
0,110000.0,35218.67368151615,2000.0,2000.0,0,1,1,1,1
2,260000.0,792.0,0.0,396.0,2,2,2,1,1
1,200000.0,7841.0,0.0,2000.0,2,1,2,2,0
0,70000.0,57271.0,2857.0,2702.0,0,1,2,2,0
1,80000.0,29595.866939752595,1913.097030420354,1797.9152051578228,0,1,2,2,1
0,70000.0,69997.0,1700.0,3018.0,0,2,2,3,0
-1,50000.0,36363.0,0.0,13500.0,2,2,1,1,0
0,110000.0,25709.26161800772,1400.048625821758,1499.9493049943376,0,1,1,2,1
0,50000.0,54301.923859714174,2557.4983735179326,2463.25616961889,1,1,1,2,1
0,20000.0,6646.474928964461,1257.7988487840576,2087.468924493207,0,1,2,2,1
0,180000.0,139097.0,5699.0,4300.0,0,2,1,2,0
0,200000.0,199373.39080467515,9430.503397333625,9043.887279637453,0,1,1,3,1
2,20000.0,1123.4613268199864,0.0,0.0,2,1,1,2,1
1,50000.0,49702.66512803361,1237.4055422213069,1776.3364123451706,1,1,1,2,1
-1,200000.0,1760.0,0.0,0.0,-1,1,2,1,0
0,80000.0,33947.0,4000.0,2500.0,0,2,2,1,0
1,20000.0,9313.99903774814,141.86658616180557,1929.0667069190968,2,1,1,2,1
1,40000.0,22146.49842585681,1946.778304214164,1367.7380666219638,1,1,2,2,1
0,210000.0,45998.0,2150.0,5000.0,0,2,2,2,0
2,20000.0,15997.0,1600.0,1602.0,0,2,2,2,1
2,228679.42910086288,222498.1012715097,13532.748307601336,1206.797408094698,1,1,2,2,1
0,50000.0,49447.71484739367,2013.816167834805,2105.653048148507,0,1,2,2,1
-1,520000.0,10000.0,10000.0,10000.0,-1,1,1,2,0
-1,10000.0,17560.0,2537.0,1000.0,0,1,1,0,1
0,180000.0,23800.0,1246.0,3430.0,-1,2,2,1,0
1,244812.8962702876,138458.91367918777,3604.318094335457,4556.131118913741,2,1,1,1,1
0,30000.0,28646.11830669216,1466.351674277359,1613.804543380947,0,2,2,2,1
0,180000.0,62140.0,5311.0,4657.0,0,2,1,2,0
0,350000.0,14118.0,3922.0,8621.0,0,2,2,1,0
0,50000.0,23498.0,1336.0,1348.0,0,3,1,3,0
2,50991.01145004817,63739.53694677033,4801.797709990366,307.2135495149332,2,1,1,2,1
0,100000.0,54483.0,2460.0,2220.0,0,2,1,3,0
2,50000.0,43941.85352891629,4856.44358287458,1221.4149246594727,2,1,1,1,1
0,278527.99922764394,255777.00024136127,9573.099270361636,20380.79915040835,0,2,1,2,1
0,50000.0,49535.38046327857,2096.630565370262,1449.8668394804752,0,2,1,2,1
1,20000.0,21572.88900561213,67.9551360917529,1311.9247745400503,1,1,1,2,1
0,280000.0,146368.0,101585.0,90762.0,0,1,1,1,0
-2,180000.0,0.0,0.0,0.0,-2,2,2,1,0
-2,340000.0,1632.0,2027.0,39774.0,-1,1,2,2,0
0,230000.0,180.7144188697497,96.3725811629397,917.3993199017984,0,2,1,1,1
0,10000.0,6052.131067597509,1258.6071433944587,1257.1457126092887,0,2,1,2,1
0,50000.0,7052.0,2003.0,7000.0,0,1,2,2,0
0,230000.0,170041.0,9800.0,6418.0,0,2,1,2,0
2,30000.0,22329.0,2000.0,1400.0,0,2,1,1,1
0,50000.0,48700.0,2401.0,2440.0,0,1,2,2,0
0,320000.0,1118.51688108158,603.7882806228483,1149.1087541919333,-1,1,2,1,1
0,30000.0,22540.68711623237,3263.971926440327,0.0,0,2,2,2,1
0,130000.0,119038.56199839409,3350.564955718517,4747.957506882813,0,2,1,2,1
0,50000.0,40197.0,2044.0,2000.0,0,1,1,2,1
2,70000.0,61404.32405721767,3000.0,2435.8135179894475,2,1,1,2,1
2,30000.0,13741.254336076256,3083.9114772030075,0.0,2,1,1,2,1
1,70000.0,73688.0,0.0,2800.0,2,1,2,2,1
0,70000.0,68119.53351692023,3324.863134361441,1953.0007253964284,0,1,2,2,1
1,20000.0,11113.0,3500.0,0.0,2,2,1,2,1
0,320000.0,550.8981892020076,170.61563203340307,1427.0607347945624,1,2,1,1,1
0,234508.82230326143,238088.0572127665,8990.401449539322,5641.376418272489,0,1,2,2,1
0,50000.0,49972.57923269628,2221.0059959878267,2076.4932902040987,0,1,1,2,1
2,30000.0,11916.82023672712,3003.851102392673,0.0,2,1,2,1,1
2,430000.0,284091.366540854,12756.099098835472,12626.00600776352,2,1,2,2,1
1,20000.0,5951.783563751025,1448.051936307994,2272.6666256724384,0,1,2,2,1
1,340337.57590267493,283146.3747124967,17302.818844430727,9457.803012165632,1,1,1,1,1
-1,270000.0,1576.0,199973.0,8000.0,-1,2,1,1,0
2,180000.0,159922.07044504303,131.50351274696914,8119.720798004841,2,1,1,2,1
1,140000.0,546.4995145441887,0.0,155.73684030398775,2,1,2,1,1
0,320000.0,77052.0,3000.0,3000.0,0,2,2,1,0
0,98989.88131460044,99924.38841282658,15536.466098528164,404.0474741598182,0,1,2,2,1
0,30000.0,17974.49981479878,235.6270165377266,1140.254085723613,2,1,1,1,1
0,40000.0,439.320462966303,441.0399168330987,1316.2419350321134,-1,1,1,1,1
0,270000.0,200750.0,9500.0,8929.0,0,2,2,1,0
0,50000.0,23325.0,1400.0,1200.0,0,1,2,2,0
1,50000.0,38143.61109793068,2951.96356290028,1645.6894506485417,2,1,1,1,1
2,50000.0,47993.0,2010.0,1904.0,0,1,2,2,1
0,50000.0,50043.557884055386,1971.5381320158149,2186.0781203425395,0,1,1,2,1
0,30000.0,24102.845280103185,3424.314862954761,372.198884397425,0,2,2,2,1
0,210000.0,301.9943280302717,355.8966344162874,366.2794557283478,-1,1,1,1,1
-2,500000.0,13284.0,17311.0,81938.0,-2,2,2,2,0
-1,260000.0,3382.0,2519.0,1201.0,-1,1,1,2,0
0,20000.0,20864.06900148654,498.8083924228219,354.73509802690074,-1,1,1,3,1
-1,70000.0,390.0,780.0,0.0,-1,1,2,2,0
2,100000.0,44179.45478407528,2029.578654249352,3207.721012521374,2,1,2,2,1
-1,270000.0,9711.0,9391.0,13999.0,-1,2,1,1,0
0,10000.0,4695.0,1103.0,1117.0,0,1,2,2,1
0,210000.0,81582.0,4000.0,1584.0,0,1,1,1,0
-1,70000.0,1090.3246967308448,2290.925422213012,95.42638712607004,1,1,1,2,1
1,60000.0,60291.65158187506,5692.62501670103,0.0,1,1,2,2,1
-1,400000.0,14013.0,5460.0,16020.0,-1,2,2,1,0
0,140000.0,143004.9347163712,2152.011244389309,2148.1486291703577,1,2,1,1,1
-2,150000.0,9682.0,399.0,399.0,-2,2,2,1,0
-1,180411.4787462965,589.9539908124123,677.7872663839076,22712.835395125527,-1,1,2,2,1
-1,90000.0,714.0147539246841,2173.523120237636,1798.3151974680954,-1,2,1,1,1
0,320000.0,9878.493801731413,0.0,222.7376288476755,0,2,2,1,1
1,150000.0,0.0,0.0,0.0,-2,2,1,1,0
2,30000.0,28485.0,0.0,2000.0,2,1,2,2,1
2,130000.0,133894.0,0.0,7347.0,2,1,2,2,1
0,236869.90780803107,1762.2419040785092,1322.933480330619,1593.2169257121868,-1,1,2,1,1
-1,350000.0,6337.0,4300.0,16229.0,-1,1,2,1,0
2,70000.0,61287.27469797166,3000.0,2431.10517690956,2,1,1,2,1
0,50000.0,50717.0,1357.0,1000.0,0,2,1,3,1
0,200000.0,15138.0,1513.0,1106.0,0,2,1,2,0
0,50000.0,39859.0,1501.0,2003.0,0,2,2,2,0
1,210000.0,-4.700406890536366,0.0,2395.8053618258546,-2,1,1,1,1
-1,210000.0,231.0,1624.0,0.0,-1,2,2,1,0
-1,300000.0,706.0,200.0,600.0,-1,1,1,1,1
0,200000.0,199343.0,10021.0,10036.0,0,1,1,3,1
0,150000.0,65421.0,4850.0,2000.0,0,2,2,1,0
0,350000.0,102060.0,10069.0,5631.0,0,1,2,1,0
1,50000.0,26293.0,0.0,1609.0,2,1,2,2,0
0,30000.0,8301.0,1191.0,1079.0,0,1,2,1,0
0,80000.0,17613.0,2000.0,2000.0,0,1,2,2,0
-1,360000.0,6167.0,17.0,10859.0,2,2,1,1,1
1,180000.0,0.0,3095.0,5000.0,-1,2,2,1,0
2,150000.0,140711.0,12416.0,6130.0,2,1,2,2,0
-1,180000.0,0.0,0.0,0.0,-2,1,2,2,1
0,60000.0,41525.0,1815.0,1760.0,0,2,2,1,0
0,200000.0,153900.0,0.0,0.0,0,2,2,2,0
1,50000.0,958.3119529880562,0.0,132.4382901283632,2,1,1,1,1
-1,206307.4552584985,6928.263364722027,24478.32200983357,3922.59027889695,-1,2,1,2,1
-2,160000.0,490.0,3085.0,5300.0,-2,2,2,2,0
0,320000.0,22635.134175811523,3545.055652617266,965.6597828857912,1,1,1,1,1
0,210000.0,35639.0,10000.0,1372.0,0,1,2,1,0
0,200000.0,189740.0,6450.0,6600.0,0,2,2,2,0
1,50000.0,49633.0,24.0,2039.0,2,2,2,2,0
0,100000.0,30602.58446021878,1737.619858337615,1689.9705377498071,0,1,1,1,1
0,500000.0,80460.0,3527.0,3030.0,0,1,2,2,0
2,300000.0,5025.165832377557,0.0,0.0,2,1,2,1,1
-1,150000.0,917.0,2000.0,1371.0,-1,2,1,2,0
1,80000.0,0.0,3000.0,0.0,-2,1,1,2,0
-2,320000.0,3615.0,3707.0,5406.0,-2,2,2,2,0
-1,240000.0,2638.0,1526.0,2276.0,-1,2,2,2,1
2,40000.0,34273.83998238851,1623.370863842962,420.6755491733177,2,1,2,3,1
2,114915.87300472654,51256.60905160837,4262.619049291018,2991.5873004726545,2,1,1,2,1
3,10000.0,1050.0,0.0,0.0,2,1,1,2,1
0,70000.0,41264.0,2112.0,1200.0,0,2,2,2,0
-1,120000.0,32130.0,3613.0,3818.0,-1,2,2,2,0
-1,300000.0,3016.0,0.0,43655.0,-1,2,1,1,0
0,429441.683468736,405156.37288716057,14519.292590780478,7597.143909568413,1,2,1,1,1
1,360000.0,3295.0,0.0,1656.0,2,1,1,2,0
1,70000.0,36474.95640415792,539.504699253325,2922.8492032302515,2,2,1,2,1
1,500000.0,1154.5276384783365,0.0,0.0,0,1,1,1,1
0,50459.79547664224,46939.08813168428,1608.4140365757655,1832.185683364957,0,1,2,2,1
2,80000.0,17294.0,5210.0,0.0,2,1,2,2,1
0,20000.0,15484.978180560143,1480.3014945019968,4604.778947266913,0,1,1,2,1
0,50000.0,30296.535871094093,264.62971769052365,1834.521353528816,1,1,2,3,1
2,199449.0868674992,110268.60071482726,5388.981737349983,4972.454343374957,2,1,1,1,1
1,220000.0,190105.0,0.0,6600.0,2,2,1,1,1
2,50000.0,47121.0,1950.0,1949.0,0,2,1,2,0
0,130000.0,104203.98536398233,3743.246935271848,3864.217513210686,0,1,1,2,1
0,230000.0,120113.0,4501.0,4585.0,0,2,1,2,0
4,20000.0,16549.0,0.0,600.0,3,1,2,2,1
-1,200000.0,788.0,165.0,1520.0,-1,1,2,2,0
-1,400000.0,3807.0,3168.0,372.0,-1,2,2,1,0
2,292504.90218988893,319012.20738547784,2880.637518372299,12104.181859560544,1,1,1,1,1
1,50000.0,7395.648222168664,33.1189903735401,1140.8379080174227,1,1,2,2,1
0,284965.1624098812,261212.63384549285,7095.691600656596,19179.29123494653,0,1,1,2,1
1,185157.34428750724,50822.01498721119,1855.331964061594,2773.601643126088,2,2,2,2,1
0,315555.75197786285,317666.68674601463,11833.36279667943,5567.532682022712,0,1,2,2,1
-2,490000.0,0.0,0.0,244033.0,-2,2,1,2,0
1,172814.75487287148,148771.53085173687,6422.213230930722,8000.0,1,1,1,1,1
0,130000.0,84579.0,3084.0,3224.0,0,2,1,2,0
1,50000.0,10676.75704522547,1504.4993463619942,1491.0013072760116,0,1,1,1,1
0,80000.0,7437.0,4000.0,1000.0,0,2,2,2,0
3,10000.0,9080.393653990051,309.0581059831419,468.8411467764263,3,1,1,2,1
0,60000.0,57480.0,4207.0,1000.0,0,2,1,2,0
-1,500000.0,1366.0,9543.0,51322.0,-1,1,1,1,0
1,20000.0,8409.65979707686,101.81148654946844,5509.057432747342,2,1,1,2,1
0,190000.0,58107.0,3000.0,3034.0,0,2,1,2,0
2,30000.0,31207.0,0.0,2000.0,2,1,2,2,1
2,30000.0,23737.88803516845,2125.886959262544,2546.4013128217484,1,1,1,1,1
0,50000.0,43785.0,1795.0,1660.0,0,2,1,2,1
4,50000.0,54030.37871468193,65.78900448890181,49.86806540258749,3,1,1,2,1
1,100000.0,96310.0,0.0,2600.0,2,1,1,2,0
0,50000.0,15520.816661685412,1308.3772060910203,1338.9013610140205,0,1,1,1,1
0,60000.0,63209.66483737798,3000.0,3405.871070956233,0,1,2,3,1
0,51350.556105371645,25299.84605188523,9189.666336777012,1152.7158242613675,0,1,2,1,1
2,70000.0,18317.0,0.0,1000.0,2,1,2,3,0
1,20000.0,15803.0,0.0,3103.0,2,1,2,2,1
0,80000.0,40356.0,1631.0,1432.0,0,1,1,2,0
1,440000.0,740.6781599282299,1246.8104345639122,380.69761359398194,-1,1,1,2,1
0,100000.0,2842.4281527346247,1782.9653326547204,3402.0291215006023,0,1,2,1,1
-1,200000.0,25663.0,14224.0,17560.0,-1,1,2,1,0
-2,50000.0,330.0,330.0,4975.0,-2,2,2,2,0
0,350000.0,249663.0,8026.0,9503.0,0,2,1,2,0
2,50000.0,49696.77424622682,1482.5334601783022,1171.2952176397448,2,1,2,2,1
-2,360000.0,194836.0,5180.0,5564.0,-2,1,1,2,0
0,20000.0,5695.032588817702,1150.7247228482097,1162.6240430730682,0,1,1,2,1
1,360000.0,0.0,0.0,0.0,-2,1,1,1,1
1,30000.0,27183.272155844283,116.1558356395845,2772.767909644497,2,1,1,2,1
1,20000.0,16812.290167545245,2936.0876834760143,0.0,1,1,1,2,1
0,260000.0,1112.7513588246018,1178.846529975325,1178.846529975325,0,1,1,2,1
-1,90000.0,320.5785258248835,243.65929196684004,342.55544978432454,0,1,2,2,1
2,10000.0,8266.277009747615,1497.615934830007,1994.4929488763323,1,1,1,2,1
0,420000.0,46209.0,1543.0,2005.0,0,2,2,1,0
0,80000.0,76826.09601728046,2963.3751377032127,2024.9933938329443,0,2,1,2,1
1,200000.0,71809.45945909158,3352.752755326407,124.12413017978174,1,2,2,1,1
-1,230000.0,879.4816907754152,2430.1266910132344,412.663550508277,-1,1,2,1,1
2,110432.74850690587,85878.73917663313,8318.245627099526,2282.22221631212,2,1,1,1,1
1,160000.0,46835.0,0.0,2000.0,2,1,2,2,0
0,120000.0,85592.39235117423,3275.4803647860763,4221.694592326332,0,1,2,2,1
0,400000.0,9123.0,1500.0,1500.0,0,2,2,2,0
1,50000.0,0.0,0.0,0.0,-2,1,2,2,0
-2,300000.0,0.0,0.0,0.0,-2,2,2,2,1
0,50000.0,51245.318640254445,1692.3979546991245,2439.8472839903507,0,1,2,2,1
-1,80000.0,19989.0,1228.0,1156.0,0,1,2,3,0
0,180000.0,84973.0,6000.0,6000.0,0,1,1,2,0
-1,10000.0,12.0,0.0,0.0,-1,2,1,2,1
3,10000.0,778.7547778774467,0.0,0.0,2,2,1,3,1
-1,80000.0,1675.2793504241308,238.68934534007312,238.68934534007312,-1,1,2,1,1
-2,80000.0,0.0,0.0,0.0,-2,1,2,2,0
0,50000.0,41724.0,5000.0,5120.0,0,2,2,2,0
0,300000.0,12975.0,1520.0,2000.0,0,1,2,2,0
3,30000.0,2400.0,0.0,0.0,2,1,2,2,1
0,50000.0,52675.07123821895,411.89567760809695,4500.966915827044,2,2,1,1,1
2,100000.0,98552.41162918552,5645.316079534972,1407.728792886954,2,2,1,2,1
1,142315.67445742377,76629.3697232025,3073.730217030498,3930.5297662772873,0,1,1,1,1
-2,320000.0,5118.0,6783.0,8063.0,-2,2,2,2,0
3,350000.0,2400.0,0.0,0.0,2,1,2,1,1
1,100000.0,13509.670059101878,0.0,1560.712662988194,2,1,2,2,1
1,40000.0,34413.97536601024,1567.8546199291263,31.683290232354853,2,1,1,2,1
1,100000.0,77752.36459171158,757.2711978218052,3252.4237326072684,2,1,2,2,1
0,50000.0,14692.490735220525,2851.1944618062207,0.0,0,1,1,1,1
